path1,path2,label
data\test\黄庭坚\語-行-宋-黄庭坚-108370.png,data\test\黄庭坚\鴈-行-宋-黄庭坚-155661.png,1
data\test\邓石如\涉-六体-清-邓石如-18.png,data\test\吴叡\騏-隶-元-吴叡-150919.png,0
data\test\邓石如\逃-六体-清-邓石如-6.png,data\test\邓石如\祕-隶-清-邓石如-61084.png,1
data\test\单晓天\妙-六体-现代-单晓天-14.png,data\test\颜真卿\幸-楷-唐-颜真卿-85541.png,0
data\test\吴叡\結-篆-元-吴叡-72144.png,data\test\吴叡\巗-隶-元-吴叡-80906.png,1
data\test\颜真卿\噴-楷-唐-颜真卿-51931.png,data\test\邓石如\除-隶-清-邓石如-138279.png,0
data\test\黄庭坚\卿-草-宋-黄庭坚-38597.png,data\test\黄庭坚\萬-草-宋-黄庭坚-93293.png,1
data\test\黄庭坚\幅-行-宋-黄庭坚-84328.png,data\test\颜真卿\炤-楷-唐-颜真卿-35392.png,0
data\test\吴叡\我-篆-元-吴叡-1972.png,data\test\吴叡\古-隶-元-吴叡-41879.png,1
data\test\米芾\古-行-宋-米芾-41937.png,data\test\何绍基\步-六体-清-何绍基-25.png,0
data\test\吴叡\歳-篆-元-吴叡-20294.png,data\test\吴叡\慮-篆-元-吴叡-100730.png,1
data\test\邓石如\各-六体-清-邓石如-20.png,data\test\何绍基\將-篆-清-何绍基-75480.png,0
data\test\何绍基\豐-隶-清-何绍基-112288.png,data\test\何绍基\經-行-清-何绍基-73139.png,1
data\test\黄庭坚\耶-六体-宋-黄庭坚-19.png,data\test\米芾\稟-行-宋-米芾-64143.png,0
data\test\黄庭坚\臣-草-宋-黄庭坚-85932.png,data\test\黄庭坚\二-行-宋-黄庭坚-10282.png,1
data\test\米芾\群-行-宋-米芾-77590.png,data\test\邓石如\知-六体-清-邓石如-9.png,0
data\test\黄庭坚\庭-草-宋-黄庭坚-86665.png,data\test\黄庭坚\舌-草-宋-黄庭坚-88173.png,1
data\test\单晓天\刊-六体-现代-单晓天-9.png,data\test\黄庭坚\煮-行-宋-黄庭坚-37899.png,0
data\test\何绍基\咀-六体-清-何绍基-3.png,data\test\何绍基\待-行-清-何绍基-92663.png,1
data\test\米芾\粗-六体-宋-米芾-8.png,data\test\邓石如\踏-六体-清-邓石如-6.png,0
data\test\米芾\朙-楷-宋-米芾-8799.png,data\test\米芾\觴-行-宋-米芾-105752.png,1
data\test\吴大澂\海-篆-清-吴大澂-28456.png,data\test\单晓天\亥-六体-现代-单晓天-26.png,0
